variant_key,n_coils,multiplier_id,frequency_hz,rpm,direction,regime,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,2,120.0,0.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.0462,0.0385,0.923,0.52,96.15,2.981,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.882,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,0.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.0462,0.0385,-0.923,0.52,96.15,-2.981,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.882,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,600.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.047,0.0392,0.92,0.53,96.0,3.343,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.904,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,600.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.047,0.0392,-0.92,0.53,96.0,-3.343,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.904,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,1200.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.0479,0.0399,0.917,0.54,95.85,3.702,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.927,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,1200.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.0479,0.0399,-0.917,0.54,95.85,-3.702,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.927,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,2400.0,CW,halfwave_opposed_ns,25.982,18.372,1.0,0.0495,0.0412,0.911,0.56,95.55,4.413,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.972,True,1
var11_toroidal_8_vertical_coils,8,2,120.0,2400.0,CCW,halfwave_opposed_ns,25.982,18.372,1.0,0.0495,0.0412,-0.911,0.56,95.55,-4.413,133.37,313.41,675.07,15.866,2.634,0.0,18.5,0.972,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,0.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0476,0.0397,0.9179,0.54,95.9,2.671,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,0.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0476,0.0397,-0.9179,0.54,95.9,-2.671,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.887,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,600.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0484,0.0404,0.9149,0.55,95.75,2.995,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,600.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0484,0.0404,-0.9149,0.55,95.75,-2.995,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.909,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,1200.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0492,0.041,0.9119,0.56,95.6,3.317,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,1200.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0492,0.041,-0.9119,0.56,95.6,-3.317,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,2400.0,CW,halfwave_opposed_ns,24.664,17.44,1.0,0.0508,0.0423,0.9059,0.58,95.3,3.955,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,2,150.0,2400.0,CCW,halfwave_opposed_ns,24.664,17.44,1.0,0.0508,0.0423,-0.9059,0.58,95.3,-3.955,116.56,273.91,801.01,16.026,2.474,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,0.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0498,0.0415,0.9098,0.56,95.49,2.215,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.896,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,0.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0498,0.0415,-0.9098,0.56,95.49,-2.215,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.896,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,600.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0506,0.0422,0.9068,0.57,95.34,2.484,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.918,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,600.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0506,0.0422,-0.9068,0.57,95.34,-2.484,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.918,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,1200.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0514,0.0428,0.9038,0.58,95.19,2.751,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.941,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,1200.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0514,0.0428,-0.9038,0.58,95.19,-2.751,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.941,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,2400.0,CW,halfwave_opposed_ns,22.562,15.954,1.0,0.0529,0.044,0.8978,0.6,94.89,3.279,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.986,True,1
var11_toroidal_8_vertical_coils,8,2,200.0,2400.0,CCW,halfwave_opposed_ns,22.562,15.954,1.0,0.0529,0.044,-0.8978,0.6,94.89,-3.279,92.64,217.71,977.0,16.285,2.215,0.0,18.5,0.986,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,0.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0509,0.0424,0.9055,0.58,95.28,1.996,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,0.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0509,0.0424,-0.9055,0.58,95.28,-1.996,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.932,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,600.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0517,0.0431,0.9025,0.59,95.13,2.238,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,600.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0517,0.0431,-0.9025,0.59,95.13,-2.238,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.954,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,1200.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0524,0.0437,0.8995,0.59,94.98,2.478,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,1200.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0524,0.0437,-0.8995,0.59,94.98,-2.478,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,0.977,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,2400.0,CW,halfwave_opposed_ns,21.463,15.177,1.0,0.0539,0.0449,0.8935,0.61,94.68,2.954,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,1.022,True,1
var11_toroidal_8_vertical_coils,8,2,400.0,2400.0,CCW,halfwave_opposed_ns,21.463,15.177,1.0,0.0539,0.0449,-0.8935,0.61,94.68,-2.954,81.53,191.6,1858.82,16.385,2.115,0.0,18.5,1.022,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,0.0,CW,halfwave_opposed_ns,21.305,15.065,1.0,0.051,0.0425,0.9051,0.58,95.25,1.965,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.004,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,0.0,CCW,halfwave_opposed_ns,21.305,15.065,1.0,0.051,0.0425,-0.9051,0.58,95.25,-1.965,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.004,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,600.0,CW,halfwave_opposed_ns,21.305,15.065,1.0,0.0518,0.0432,0.9021,0.59,95.1,2.204,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.026,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,600.0,CCW,halfwave_opposed_ns,21.305,15.065,1.0,0.0518,0.0432,-0.9021,0.59,95.1,-2.204,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.026,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,1200.0,CW,halfwave_opposed_ns,21.305,15.065,1.0,0.0525,0.0438,0.8991,0.59,94.95,2.44,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.049,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,1200.0,CCW,halfwave_opposed_ns,21.305,15.065,1.0,0.0525,0.0438,-0.8991,0.59,94.95,-2.44,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.049,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,2400.0,CW,halfwave_opposed_ns,21.305,15.065,1.0,0.054,0.045,0.8931,0.61,94.65,2.909,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.094,True,1
var11_toroidal_8_vertical_coils,8,2,800.0,2400.0,CCW,halfwave_opposed_ns,21.305,15.065,1.0,0.054,0.045,-0.8931,0.61,94.65,-2.909,80.11,188.26,3690.3,16.32,2.18,0.0,18.5,1.094,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,0.0,CW,halfwave_opposed_ns,21.27,15.04,1.0,0.051,0.0425,0.9051,0.58,95.25,1.959,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.04,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,0.0,CCW,halfwave_opposed_ns,21.27,15.04,1.0,0.051,0.0425,-0.9051,0.58,95.25,-1.959,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.04,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,600.0,CW,halfwave_opposed_ns,21.27,15.04,1.0,0.0518,0.0432,0.9021,0.59,95.1,2.196,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.062,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,600.0,CCW,halfwave_opposed_ns,21.27,15.04,1.0,0.0518,0.0432,-0.9021,0.59,95.1,-2.196,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.062,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,1200.0,CW,halfwave_opposed_ns,21.27,15.04,1.0,0.0525,0.0438,0.8991,0.59,94.95,2.432,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.085,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,1200.0,CCW,halfwave_opposed_ns,21.27,15.04,1.0,0.0525,0.0438,-0.8991,0.59,94.95,-2.432,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.085,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,2400.0,CW,halfwave_opposed_ns,21.27,15.04,1.0,0.054,0.045,0.8931,0.61,94.65,2.899,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.13,True,1
var11_toroidal_8_vertical_coils,8,2,1000.0,2400.0,CCW,halfwave_opposed_ns,21.27,15.04,1.0,0.054,0.045,-0.8931,0.61,94.65,-2.899,79.83,187.61,4605.37,16.282,2.218,0.0,18.5,1.13,True,1
var11_toroidal_8_vertical_coils,8,3,25.0,0.0,CW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,0.3831,1.26,69.15,0.988,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.867,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,0.0,CCW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,-0.3831,1.26,69.15,-0.988,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.867,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,600.0,CW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,0.3831,1.26,69.15,1.111,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.889,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,600.0,CCW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,-0.3831,1.26,69.15,-1.111,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.889,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,1200.0,CW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,0.3831,1.26,69.15,1.235,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.912,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,1200.0,CCW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,-0.3831,1.26,69.15,-1.235,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.912,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,2400.0,CW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,0.3831,1.26,69.15,1.481,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.957,True,3
var11_toroidal_8_vertical_coils,8,3,25.0,2400.0,CCW,halfwave_opposed_ns,23.216,16.416,1.0,0.1108,0.0924,-0.3831,1.26,69.15,-1.481,102.56,241.02,125.66,16.282,2.218,0.0,18.5,0.957,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,0.0,CW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,0.3848,1.26,69.24,1.04,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.871,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,0.0,CCW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,-0.3848,1.26,69.24,-1.04,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.871,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,600.0,CW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,0.3848,1.26,69.24,1.17,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.894,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,600.0,CCW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,-0.3848,1.26,69.24,-1.17,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.894,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,1200.0,CW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,0.3848,1.26,69.24,1.299,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.916,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,1200.0,CCW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,-0.3848,1.26,69.24,-1.299,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.916,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,2400.0,CW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,0.3848,1.26,69.24,1.559,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.961,True,3
var11_toroidal_8_vertical_coils,8,3,50.0,2400.0,CCW,halfwave_opposed_ns,23.764,16.804,1.0,0.1108,0.0923,-0.3848,1.26,69.24,-1.559,108.93,255.99,257.26,16.206,2.294,0.0,18.5,0.961,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,0.0,CW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,0.3859,1.26,69.29,1.072,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.873,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,0.0,CCW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,-0.3859,1.26,69.29,-1.072,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.873,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,600.0,CW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,0.3859,1.26,69.29,1.206,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.896,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,600.0,CCW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,-0.3859,1.26,69.29,-1.206,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.896,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,1200.0,CW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,0.3859,1.26,69.29,1.34,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.918,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,1200.0,CCW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,-0.3859,1.26,69.29,-1.34,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.918,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,2400.0,CW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,0.3859,1.26,69.29,1.608,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.963,True,3
var11_toroidal_8_vertical_coils,8,3,60.0,2400.0,CCW,halfwave_opposed_ns,24.098,17.04,1.0,0.1107,0.0923,-0.3859,1.26,69.29,-1.608,112.92,265.37,313.05,16.161,2.339,0.0,18.5,0.963,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,0.0,CW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,0.3928,1.26,69.64,1.301,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.88,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,0.0,CCW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,-0.3928,1.26,69.64,-1.301,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.88,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,600.0,CW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,0.3928,1.26,69.64,1.463,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.903,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,600.0,CCW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,-0.3928,1.26,69.64,-1.463,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.903,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,1200.0,CW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,0.3928,1.26,69.64,1.626,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.925,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,1200.0,CCW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,-0.3928,1.26,69.64,-1.626,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.925,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,2400.0,CW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,0.3928,1.26,69.64,1.951,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.97,True,3
var11_toroidal_8_vertical_coils,8,3,100.0,2400.0,CCW,halfwave_opposed_ns,26.311,18.604,1.0,0.1104,0.092,-0.3928,1.26,69.64,-1.951,141.74,333.1,569.67,15.87,2.63,0.0,18.5,0.97,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,0.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,1.38,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.884,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,0.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-1.38,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.884,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,600.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,1.553,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.907,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,600.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-1.553,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.907,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,1200.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,1.725,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.929,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,1200.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-1.725,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.929,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,2400.0,CW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,0.395,1.26,69.75,2.07,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.974,True,3
var11_toroidal_8_vertical_coils,8,3,120.0,2400.0,CCW,halfwave_opposed_ns,27.026,19.11,1.0,0.1102,0.0919,-0.395,1.26,69.75,-2.07,151.97,357.12,702.18,15.776,2.724,0.0,18.5,0.974,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,0.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.231,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.889,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,0.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.231,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.889,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,600.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.385,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.912,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,600.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.385,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.912,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,1200.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.539,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,1200.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.539,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,2400.0,CW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,0.3908,1.26,69.54,1.846,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,3,150.0,2400.0,CCW,halfwave_opposed_ns,25.66,18.144,1.0,0.1105,0.092,-0.3908,1.26,69.54,-1.846,132.86,312.23,833.35,15.941,2.559,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,0.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.013,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.898,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,0.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.013,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.898,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,600.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.139,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.921,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,600.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.139,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.921,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,1200.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.266,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.944,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,1200.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.266,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.944,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,2400.0,CW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,0.384,1.26,69.2,1.519,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.988,True,3
var11_toroidal_8_vertical_coils,8,3,200.0,2400.0,CCW,halfwave_opposed_ns,23.48,16.603,1.0,0.1108,0.0923,-0.384,1.26,69.2,-1.519,105.67,248.32,1016.76,16.209,2.291,0.0,18.5,0.988,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,0.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,0.908,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,0.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-0.908,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.934,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,600.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,1.022,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.957,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,600.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-1.022,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.957,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,1200.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,1.135,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,1200.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-1.135,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,0.979,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,2400.0,CW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,0.3804,1.26,69.02,1.362,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,1.024,True,3
var11_toroidal_8_vertical_coils,8,3,400.0,2400.0,CCW,halfwave_opposed_ns,22.339,15.796,1.0,0.111,0.0925,-0.3804,1.26,69.02,-1.362,93.02,218.6,1934.71,16.313,2.187,0.0,18.5,1.024,True,3
var11_toroidal_8_vertical_coils,8,3,800.0,0.0,CW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,0.3801,1.26,69.0,0.894,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.006,True,3
var11_toroidal_8_vertical_coils,8,3,800.0,0.0,CCW,halfwave_opposed_ns,22.173,15.679,1.0,0.111,0.0925,-0.3801,1.26,69.0,-0.894,91.39,214.76,3840.67,16.246,2.254,0.0,18.5,1.006,True,3
