variant_id,variant_name,short_name,frequency_hz,rpm,direction,f_slip_hz,resonance_factor,b_gap_sine_mt,b_gap_halfwave_mt,halfwave_boost_factor,stokes_s3,purity_cp_pct,ar_db,ieee_ar_pass,tau_oam_uNm,tau_drive_mNm,f_lorentz_rated_uN,f_lorentz_burst_uN,delta_v_probe_mv,p_mesh_W,p_coils_W,p_peek_W,p_total_W,gauss_residual_pct,gauss_status
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,0.0,CW,50.0,0.0203,8.299,12.895,1.55,0.9653,98.26,17.53,False,2.1308,1.422,42.25,124.65,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,0.0,CCW,50.0,0.0203,8.299,12.895,1.55,-0.9653,98.26,17.53,False,-2.1308,-1.422,42.25,124.65,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,600.0,CW,30.0,0.0203,6.646,10.482,1.58,0.9653,98.26,17.53,False,2.216,0.992,43.31,127.77,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,600.0,CCW,70.0,0.0203,9.483,14.955,1.58,-0.9653,98.26,17.53,False,-2.216,-1.7,43.31,127.77,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,1200.0,CW,10.0,0.0203,3.953,6.326,1.6,0.9653,98.26,17.53,False,2.3012,0.373,44.37,130.88,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,1200.0,CCW,90.0,0.0203,10.375,16.604,1.6,-0.9653,98.26,17.53,False,-2.3012,-1.869,44.37,130.88,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,2400.0,CW,30.0,0.0203,6.646,10.946,1.65,0.9653,98.26,17.53,False,2.4717,0.992,46.48,137.11,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,50.0,2400.0,CCW,130.0,0.0203,11.602,19.109,1.65,-0.9653,98.26,17.53,False,-2.4717,-2.016,46.48,137.11,101.24,1.85,16.65,0.0,18.5,1.065,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,0.0,CW,80.0,0.1052,9.959,15.631,1.57,0.9665,98.33,17.69,False,2.1757,1.795,42.9,126.55,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,0.0,CCW,80.0,0.1052,9.959,15.631,1.57,-0.9665,98.33,17.69,False,-2.1757,-1.795,42.9,126.55,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,600.0,CW,60.0,0.1052,8.935,14.235,1.59,0.9665,98.33,17.69,False,2.2628,1.577,43.97,129.71,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,600.0,CCW,100.0,0.1052,10.741,17.112,1.59,-0.9665,98.33,17.69,False,-2.2628,-1.925,43.97,129.71,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,1200.0,CW,40.0,0.1052,7.55,12.205,1.62,0.9665,98.33,17.69,False,2.3498,1.229,45.04,132.87,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,1200.0,CCW,120.0,0.1052,11.35,18.348,1.62,-0.9665,98.33,17.69,False,-2.3498,-1.996,45.04,132.87,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,2400.0,CW,0.0,0.1052,0.4,0.665,1.66,0.9665,98.33,17.69,False,2.5239,0.0,47.19,139.2,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,80.0,2400.0,CCW,160.0,0.1052,12.198,20.295,1.66,-0.9665,98.33,17.69,False,-2.5239,-2.037,47.19,139.2,164.73,1.85,16.65,0.0,18.5,1.069,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,0.0,CW,100.0,0.3778,10.741,17.404,1.62,0.9705,98.52,18.24,False,2.3202,1.925,44.96,132.64,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,0.0,CCW,100.0,0.3778,10.741,17.404,1.62,-0.9705,98.52,18.24,False,-2.3202,-1.925,44.96,132.64,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,600.0,CW,80.0,0.3778,9.959,16.378,1.64,0.9705,98.52,18.24,False,2.413,1.795,46.09,135.96,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,600.0,CCW,120.0,0.3778,11.35,18.665,1.64,-0.9705,98.52,18.24,False,-2.413,-1.996,46.09,135.96,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,1200.0,CW,60.0,0.3778,8.935,14.912,1.67,0.9705,98.52,18.24,False,2.5058,1.577,47.21,139.27,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,1200.0,CCW,140.0,0.3778,11.826,19.735,1.67,-0.9705,98.52,18.24,False,-2.5058,-2.029,47.21,139.27,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,2400.0,CW,20.0,0.3778,5.512,9.466,1.72,0.9705,98.52,18.24,False,2.6915,0.707,49.46,145.9,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,100.0,2400.0,CCW,180.0,0.3778,12.489,21.449,1.72,-0.9705,98.52,18.24,False,-2.6915,-2.029,49.46,145.9,216.9,2.003,16.497,0.0,18.5,1.077,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,0.0,CW,120.0,1.0,11.35,19.703,1.74,0.9795,98.97,19.84,False,2.65,1.996,49.68,146.55,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,0.0,CCW,120.0,1.0,11.35,19.703,1.74,-0.9795,98.97,19.84,False,-2.65,-1.996,49.68,146.55,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,600.0,CW,100.0,1.0,10.741,18.927,1.76,0.9795,98.97,19.84,False,2.756,1.925,50.92,150.21,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,600.0,CCW,140.0,1.0,11.826,20.837,1.76,-0.9795,98.97,19.84,False,-2.756,-2.029,50.92,150.21,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,1200.0,CW,80.0,1.0,9.959,17.807,1.79,0.9795,98.97,19.84,False,2.862,1.795,52.16,153.88,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,1200.0,CCW,160.0,1.0,12.198,21.812,1.79,-0.9795,98.97,19.84,False,-2.862,-2.037,52.16,153.88,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,2400.0,CW,40.0,1.0,7.55,13.893,1.84,0.9795,98.97,19.84,False,3.074,1.229,54.65,161.21,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,120.0,2400.0,CCW,200.0,1.0,12.713,23.394,1.84,-0.9795,98.97,19.84,False,-3.074,-2.011,54.65,161.21,290.4,2.55,15.95,0.0,18.5,1.095,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,0.0,CW,150.0,0.2873,12.023,19.279,1.6,0.9692,98.46,18.05,False,2.2723,2.036,44.28,130.62,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,0.0,CCW,150.0,0.2873,12.023,19.279,1.6,-0.9692,98.46,18.05,False,-2.2723,-2.036,44.28,130.62,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,600.0,CW,130.0,0.2873,11.602,18.882,1.63,0.9692,98.46,18.05,False,2.3632,2.016,45.38,133.88,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,600.0,CCW,170.0,0.2873,12.353,20.104,1.63,-0.9692,98.46,18.05,False,-2.3632,-2.035,45.38,133.88,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,1200.0,CW,110.0,0.2873,11.064,18.273,1.65,0.9692,98.46,18.05,False,2.4541,1.966,46.49,137.15,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,1200.0,CCW,190.0,0.2873,12.608,20.823,1.65,-0.9692,98.46,18.05,False,-2.4541,-2.021,46.49,137.15,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,2400.0,CW,70.0,0.2873,9.483,16.117,1.7,0.9692,98.46,18.05,False,2.6358,1.7,48.7,143.68,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,150.0,2400.0,CCW,230.0,0.2873,12.95,22.011,1.7,-0.9692,98.46,18.05,False,-2.6358,-1.973,48.7,143.68,319.88,2.697,15.803,0.0,18.5,1.079,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,0.0,CW,200.0,0.0669,12.713,19.863,1.56,0.966,98.3,17.62,False,2.1555,2.011,42.61,125.69,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,0.0,CCW,200.0,0.0669,12.713,19.863,1.56,-0.966,98.3,17.62,False,-2.1555,-2.011,42.61,125.69,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,600.0,CW,180.0,0.0669,12.489,19.806,1.59,0.966,98.3,17.62,False,2.2417,2.029,43.67,128.83,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,600.0,CCW,220.0,0.0669,12.883,20.43,1.59,-0.966,98.3,17.62,False,-2.2417,-1.987,43.67,128.83,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,1200.0,CW,160.0,0.0669,12.198,19.631,1.61,0.966,98.3,17.62,False,2.3279,2.037,44.74,131.98,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,1200.0,CCW,240.0,0.0669,13.007,20.933,1.61,-0.966,98.3,17.62,False,-2.3279,-1.958,44.74,131.98,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,2400.0,CW,120.0,0.0669,11.35,18.797,1.66,0.966,98.3,17.62,False,2.5004,1.996,46.87,138.26,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,200.0,2400.0,CCW,280.0,0.0669,13.152,21.783,1.66,-0.966,98.3,17.62,False,-2.5004,-1.896,46.87,138.26,408.73,3.295,15.205,0.0,18.5,1.078,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,0.0,CW,300.0,0.0182,13.184,20.479,1.55,0.9653,98.26,17.53,False,2.1296,1.864,42.24,124.6,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,0.0,CCW,300.0,0.0182,13.184,20.479,1.55,-0.9653,98.26,17.53,False,-2.1296,-1.864,42.24,124.6,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,600.0,CW,280.0,0.0182,13.152,20.737,1.58,0.9653,98.26,17.53,False,2.2148,1.896,43.29,127.72,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,600.0,CCW,320.0,0.0182,13.193,20.802,1.58,-0.9653,98.26,17.53,False,-2.2148,-1.832,43.29,127.72,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,1200.0,CW,260.0,0.0182,13.095,20.952,1.6,0.9653,98.26,17.53,False,2.3,1.928,44.35,130.83,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,1200.0,CCW,340.0,0.0182,13.185,21.096,1.6,-0.9653,98.26,17.53,False,-2.3,-1.801,44.35,130.83,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,2400.0,CW,220.0,0.0182,12.883,21.212,1.65,0.9653,98.26,17.53,False,2.4704,1.987,46.46,137.06,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,300.0,2400.0,CCW,380.0,0.0182,13.125,21.612,1.65,-0.9653,98.26,17.53,False,-2.4704,-1.74,46.46,137.06,607.2,3.85,14.65,0.0,18.5,1.084,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,0.0,CW,500.0,0.0053,12.735,19.751,1.55,0.9651,98.25,17.5,False,2.1228,1.58,42.14,124.31,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,0.0,CCW,500.0,0.0053,12.735,19.751,1.55,-0.9651,98.25,17.5,False,-2.1228,-1.58,42.14,124.31,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,600.0,CW,480.0,0.0053,12.814,20.172,1.57,0.9651,98.25,17.5,False,2.2077,1.605,43.19,127.42,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,600.0,CCW,520.0,0.0053,12.652,19.917,1.57,-0.9651,98.25,17.5,False,-2.2077,-1.557,43.19,127.42,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,1200.0,CW,460.0,0.0053,12.889,20.59,1.6,0.9651,98.25,17.5,False,2.2926,1.63,44.25,130.53,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,1200.0,CCW,540.0,0.0053,12.566,20.075,1.6,-0.9651,98.25,17.5,False,-2.2926,-1.534,44.25,130.53,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,2400.0,CW,420.0,0.0053,13.022,21.409,1.64,0.9651,98.25,17.5,False,2.4624,1.683,46.35,136.74,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,500.0,2400.0,CCW,580.0,0.0053,12.389,20.367,1.64,-0.9651,98.25,17.5,False,-2.4624,-1.492,46.35,136.74,1009.4,3.85,14.65,0.0,18.5,1.1,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,0.0,CW,1000.0,0.0012,10.514,16.3,1.55,0.965,98.25,17.5,False,2.1206,1.18,42.11,124.22,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,0.0,CCW,1000.0,0.0012,10.514,16.3,1.55,-0.965,98.25,17.5,False,-2.1206,-1.18,42.11,124.22,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,600.0,CW,980.0,0.0012,10.596,16.672,1.57,0.965,98.25,17.5,False,2.2055,1.191,43.16,127.33,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,600.0,CCW,1020.0,0.0012,10.434,16.418,1.57,-0.965,98.25,17.5,False,-2.2055,-1.17,43.16,127.33,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,1200.0,CW,960.0,0.0012,10.678,17.05,1.6,0.965,98.25,17.5,False,2.2903,1.202,44.21,130.43,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,1200.0,CCW,1040.0,0.0012,10.355,16.534,1.6,-0.965,98.25,17.5,False,-2.2903,-1.159,44.21,130.43,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,2400.0,CW,920.0,0.0012,10.846,17.823,1.64,0.965,98.25,17.5,False,2.4599,1.225,46.32,136.64,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var6_chiral_wpt_actuator,Chiral WPT Benchtop Actuator,WPT Benchtop,1000.0,2400.0,CCW,1080.0,0.0012,10.2,16.76,1.64,-0.965,98.25,17.5,False,-2.4599,-1.139,46.32,136.64,2017.15,3.85,14.65,0.0,18.5,1.14,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,0.0,CW,25.0,0.0039,8.113,13.637,1.68,0.9999,99.99,40.0,False,7.8275,0.856,64.84,210.75,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,0.0,CCW,25.0,0.0039,8.113,13.637,1.68,-0.9999,99.99,40.0,False,-7.8275,-0.856,64.84,210.75,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,600.0,CW,5.0,0.0039,3.732,6.366,1.71,0.9999,99.99,40.0,False,8.1406,0.19,66.47,216.01,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,600.0,CCW,45.0,0.0039,10.535,17.973,1.71,-0.9999,99.99,40.0,False,-8.1406,-1.331,66.47,216.01,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,1200.0,CW,15.0,0.0039,6.379,11.044,1.73,0.9999,99.99,40.0,False,8.4537,0.546,68.09,221.28,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,1200.0,CCW,65.0,0.0039,12.231,21.174,1.73,-0.9999,99.99,40.0,False,-8.4537,-1.642,68.09,221.28,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,2400.0,CW,55.0,0.0039,11.449,20.398,1.78,0.9999,99.99,40.0,False,9.0799,1.504,71.33,231.82,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,25.0,2400.0,CCW,105.0,0.0039,14.472,25.783,1.78,-0.9999,99.99,40.0,False,-9.0799,-1.947,71.33,231.82,80.19,1.85,16.65,0.0,18.5,1.062,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,0.0,CW,50.0,0.0203,11.011,18.544,1.68,0.9999,100.0,40.0,False,7.8597,1.422,65.04,211.37,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,0.0,CCW,50.0,0.0203,11.011,18.544,1.68,-0.9999,100.0,40.0,False,-7.8597,-1.422,65.04,211.37,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,600.0,CW,30.0,0.0203,8.818,15.073,1.71,0.9999,100.0,40.0,False,8.1741,0.992,66.66,216.65,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,600.0,CCW,70.0,0.0203,12.581,21.506,1.71,-0.9999,100.0,40.0,False,-8.1741,-1.7,66.66,216.65,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,1200.0,CW,10.0,0.0203,5.245,9.097,1.73,0.9999,100.0,40.0,False,8.4885,0.373,68.29,221.94,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,1200.0,CCW,90.0,0.0203,13.765,23.877,1.73,-0.9999,100.0,40.0,False,-8.4885,-1.869,68.29,221.94,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,2400.0,CW,30.0,0.0203,8.818,15.741,1.79,0.9999,100.0,40.0,False,9.1173,0.992,71.54,232.51,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,50.0,2400.0,CCW,130.0,0.0203,15.393,27.479,1.79,-0.9999,100.0,40.0,False,-9.1173,-2.016,71.54,232.51,160.9,1.85,16.65,0.0,18.5,1.065,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,0.0,CW,80.0,0.1052,13.213,22.477,1.7,0.9999,100.0,40.0,False,8.0256,1.795,66.03,214.59,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,0.0,CCW,80.0,0.1052,13.213,22.477,1.7,-0.9999,100.0,40.0,False,-8.0256,-1.795,66.03,214.59,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,600.0,CW,60.0,0.1052,11.855,20.47,1.73,0.9999,100.0,40.0,False,8.3467,1.577,67.68,219.95,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,600.0,CCW,100.0,0.1052,14.251,24.607,1.73,-0.9999,100.0,40.0,False,-8.3467,-1.925,67.68,219.95,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,1200.0,CW,40.0,0.1052,10.017,17.552,1.75,0.9999,100.0,40.0,False,8.6677,1.229,69.33,225.32,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,1200.0,CCW,120.0,0.1052,15.058,26.385,1.75,-0.9999,100.0,40.0,False,-8.6677,-1.996,69.33,225.32,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,2400.0,CW,0.0,0.1052,0.53,0.956,1.8,0.9999,100.0,40.0,False,9.3097,0.0,72.63,236.05,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,80.0,2400.0,CCW,160.0,0.1052,16.184,29.184,1.8,-0.9999,100.0,40.0,False,-9.3097,-2.037,72.63,236.05,261.79,1.85,16.65,0.0,18.5,1.069,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,0.0,CW,100.0,0.3778,14.251,25.027,1.76,0.9999,100.0,40.0,False,8.5586,1.925,69.21,224.92,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,0.0,CCW,100.0,0.3778,14.251,25.027,1.76,-0.9999,100.0,40.0,False,-8.5586,-1.925,69.21,224.92,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,600.0,CW,80.0,0.3778,13.213,23.552,1.78,0.9999,100.0,40.0,False,8.9009,1.795,70.94,230.54,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,600.0,CCW,120.0,0.3778,15.058,26.841,1.78,-0.9999,100.0,40.0,False,-8.9009,-1.996,70.94,230.54,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,1200.0,CW,60.0,0.3778,11.855,21.443,1.81,0.9999,100.0,40.0,False,9.2433,1.577,72.67,236.17,344.72,2.003,16.497,0.0,18.5,1.077,PASS
var7_chiral_diode,Chiral Diode (+45°/+15°/-22.5°),Chiral Diode,100.0,1200.0,CCW,140.0,0.3778,15.689,28.38,1.81,-0.9999,100.0,40.0,False,-9.2433,-2.029,72.67,236.17,344.72,2.003,16.497,0.0,18.5,1.077,PASS
