config_id,config_name,power_tier_id,power_w,scale,direction,frequency_hz,rpm,thrust_f_z_exit_n,max_updraft_velocity_m_s,surface_delta_pressure_hpa,max_delta_rh_pct,plume_breakthrough_height_m,max_droplet_kernel_ratio,p_peek_w,gauss_residual_pct,w_z_2m,dp_2m,drh_2m,w_z_10m,dp_10m,drh_10m,w_z_50m,dp_50m,drh_50m,w_z_100m,dp_100m,drh_100m,w_z_500m,dp_500m,drh_500m
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,500.0,1200.0,-0.0733,-1.913,73.7503,3.5,49.8,3.78,0.0,1.12,-0.682,9.5281,-0.04,-0.135,0.4322,0.32,-0.014,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,1000.0,1200.0,-0.0733,-1.913,73.7503,3.5,49.8,3.78,0.0,1.052,-0.682,9.5281,-0.04,-0.135,0.4322,0.32,-0.014,0.0094,1.58,-0.003,0.001,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,0.0,-0.1003,-2.231,55.7794,3.5,57.6,3.78,0.0,1.121,-0.794,7.2063,-0.03,-0.157,0.3269,0.31,-0.016,0.0071,1.58,-0.003,0.0008,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,600.0,-0.1033,-2.263,64.4562,3.5,58.4,3.78,0.0,1.121,-0.806,8.3273,-0.03,-0.159,0.3777,0.31,-0.016,0.0082,1.57,-0.003,0.0009,2.48,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,bench_18w,18.5,1.0,CCW,120.0,2400.0,-0.1124,-2.358,94.2497,3.5,60.5,3.78,0.0,1.121,-0.84,12.1765,-0.03,-0.166,0.5524,0.31,-0.016,0.012,1.57,-0.003,0.0013,2.47,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,7.83,1200.0,9.5147,21.999,-3617.5908,-3.5,171.5,32.63,0.0,1.09,7.876,-467.37,-0.82,1.579,-21.2005,-0.2,0.164,-0.4604,-1.21,0.037,-0.0504,-2.28,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,25.0,1200.0,9.5173,22.001,-3617.5916,-3.5,171.5,32.63,0.0,1.101,7.877,-467.3701,-0.82,1.579,-21.2005,-0.2,0.164,-0.4604,-1.21,0.037,-0.0504,-2.28,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,50.0,1200.0,9.593,22.086,-3617.6145,-3.5,171.7,32.63,0.0,1.115,7.907,-467.373,-0.82,1.585,-21.2006,-0.2,0.164,-0.4604,-1.2,0.037,-0.0504,-2.28,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,60.0,1200.0,9.7412,22.251,-3617.6593,-3.5,172.0,32.63,0.0,1.119,7.965,-467.3787,-0.81,1.596,-21.2008,-0.2,0.165,-0.4604,-1.2,0.037,-0.0504,-2.28,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,100.0,1200.0,12.6034,25.22,-3618.5227,-3.5,178.5,32.63,0.0,1.125,9.015,-467.4879,-0.71,1.8,-21.205,-0.16,0.184,-0.4604,-1.15,0.041,-0.0504,-2.26,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,1200.0,13.7961,26.357,-3618.8816,-3.5,180.7,32.63,0.0,1.121,9.417,-467.5332,-0.68,1.878,-21.2068,-0.15,0.192,-0.4604,-1.14,0.042,-0.0504,-2.25,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,150.0,1200.0,11.5682,24.19,-3618.2108,-3.5,176.3,32.63,0.0,1.109,8.65,-467.4484,-0.74,1.729,-21.2035,-0.17,0.178,-0.4604,-1.17,0.039,-0.0504,-2.26,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,500.0,1200.0,9.5146,21.998,-3617.5908,-3.5,171.4,32.63,0.0,1.12,7.876,-467.37,-0.82,1.579,-21.2005,-0.2,0.164,-0.4604,-1.21,0.037,-0.0504,-2.28,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,1000.0,1200.0,9.5146,21.998,-3617.5908,-3.5,171.4,32.63,0.0,1.052,7.876,-467.37,-0.82,1.579,-21.2005,-0.2,0.164,-0.4604,-1.21,0.037,-0.0504,-2.28,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,0.0,13.0152,25.619,-2737.197,-3.5,179.3,32.63,0.0,1.121,9.156,-353.625,-0.7,1.827,-16.0395,-0.16,0.187,-0.3482,-1.15,0.041,-0.0381,-2.25,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,600.0,13.4057,25.99,-3162.6652,-3.5,180.0,32.63,0.0,1.121,9.287,-408.5929,-0.69,1.853,-18.533,-0.15,0.189,-0.4023,-1.14,0.042,-0.044,-2.25,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CW,120.0,2400.0,14.577,27.074,-4623.559,-3.5,182.1,32.63,0.0,1.121,9.67,-597.3314,-0.66,1.927,-27.0949,-0.14,0.196,-0.5883,-1.13,0.043,-0.0644,-2.24,0.0,-0.0,-3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,7.83,1200.0,-9.5147,-21.543,3617.4694,3.5,171.5,32.63,0.0,1.09,-7.646,467.3482,-0.9,-1.499,21.199,-0.16,-0.144,0.4603,1.2,-0.029,0.0504,2.31,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,25.0,1200.0,-9.5173,-21.546,3617.4702,3.5,171.5,32.63,0.0,1.101,-7.647,467.3483,-0.9,-1.499,21.199,-0.16,-0.144,0.4603,1.2,-0.029,0.0504,2.31,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,50.0,1200.0,-9.593,-21.631,3617.4926,3.5,171.7,32.63,0.0,1.115,-7.677,467.3511,-0.9,-1.505,21.1991,-0.16,-0.144,0.4603,1.19,-0.029,0.0504,2.31,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,60.0,1200.0,-9.7412,-21.796,3617.5365,3.5,172.0,32.63,0.0,1.119,-7.736,467.3566,-0.89,-1.516,21.1993,-0.16,-0.146,0.4603,1.19,-0.029,0.0504,2.31,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,100.0,1200.0,-12.6034,-24.765,3618.3833,3.5,178.5,32.63,0.0,1.125,-8.786,467.4629,-0.79,-1.72,21.2033,-0.16,-0.164,0.4604,1.15,-0.032,0.0504,2.29,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,1200.0,-13.7961,-25.901,3618.7359,3.5,180.7,32.63,0.0,1.121,-9.187,467.5071,-0.76,-1.798,21.205,-0.16,-0.172,0.4604,1.13,-0.034,0.0504,2.28,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,150.0,1200.0,-11.5682,-23.734,3618.0771,3.5,176.3,32.63,0.0,1.109,-8.421,467.4245,-0.82,-1.649,21.2019,-0.16,-0.158,0.4603,1.16,-0.031,0.0504,2.29,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,500.0,1200.0,-9.5146,-21.543,3617.4694,3.5,171.4,32.63,0.0,1.12,-7.646,467.3482,-0.9,-1.499,21.199,-0.16,-0.144,0.4603,1.2,-0.029,0.0504,2.31,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,1000.0,1200.0,-9.5146,-21.543,3617.4694,3.5,171.4,32.63,0.0,1.052,-7.646,467.3482,-0.9,-1.499,21.199,-0.16,-0.144,0.4603,1.2,-0.029,0.0504,2.31,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,0.0,-13.0152,-25.163,2737.0554,3.5,179.3,32.63,0.0,1.121,-8.926,353.5996,-0.78,-1.747,16.0377,-0.16,-0.167,0.3481,1.14,-0.033,0.0381,2.29,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,600.0,-13.4057,-25.535,3162.5215,3.5,180.0,32.63,0.0,1.121,-9.058,408.5671,-0.77,-1.773,18.5313,-0.16,-0.169,0.4023,1.14,-0.033,0.044,2.28,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,rated_2kw,2400.0,1.0,CCW,120.0,2400.0,-14.577,-26.619,4623.4093,3.5,182.1,32.63,0.0,1.121,-9.441,597.3046,-0.74,-1.847,27.0931,-0.16,-0.176,0.5883,1.12,-0.034,0.0644,2.28,-0.0,0.0,3.49
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,7.83,1200.0,198.2231,37.67,-5802.6425,-4.09,553.1,146.99,0.0,1.09,22.575,-2109.0614,-2.39,6.867,-212.3078,-0.34,1.152,-9.6264,1.09,0.403,-2.1087,0.94,0.013,-0.0229,-2.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,25.0,1200.0,198.2763,37.675,-5802.6448,-4.09,553.1,146.99,0.0,1.101,22.578,-2109.0622,-2.39,6.868,-212.3079,-0.34,1.152,-9.6264,1.09,0.403,-2.1087,0.94,0.013,-0.0229,-2.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,50.0,1200.0,199.8537,37.821,-5802.7123,-4.07,553.6,146.99,0.0,1.115,22.665,-2109.0863,-2.38,6.894,-212.3101,-0.34,1.156,-9.6265,1.09,0.404,-2.1087,0.94,0.013,-0.0229,-2.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,60.0,1200.0,202.9413,38.104,-5802.8443,-4.04,554.4,146.99,0.0,1.119,22.835,-2109.1335,-2.36,6.945,-212.3144,-0.33,1.164,-9.6266,1.1,0.407,-2.1087,0.95,0.013,-0.0229,-2.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,100.0,1200.0,262.5701,43.214,-5805.3893,-3.56,568.8,146.99,0.0,1.125,25.882,-2110.0428,-2.07,7.857,-212.3971,-0.23,1.309,-9.6288,1.21,0.454,-2.109,1.11,0.013,-0.0229,-2.1
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,1200.0,287.419,45.17,-5806.4479,-3.41,573.9,146.99,0.0,1.121,27.048,-2110.4209,-1.97,8.206,-212.4314,-0.2,1.365,-9.6297,1.25,0.472,-2.1091,1.17,0.013,-0.0229,-2.09
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,150.0,1200.0,241.0045,41.441,-5804.4697,-3.71,564.0,146.99,0.0,1.109,24.824,-2109.7143,-2.16,7.541,-212.3672,-0.27,1.259,-9.628,1.18,0.438,-2.1089,1.06,0.013,-0.0229,-2.1
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,500.0,1200.0,198.22,37.669,-5802.6424,-4.09,553.1,146.99,0.0,1.12,22.575,-2109.0613,-2.39,6.867,-212.3078,-0.34,1.152,-9.6264,1.09,0.403,-2.1087,0.94,0.013,-0.0229,-2.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,1000.0,1200.0,198.22,37.669,-5802.6424,-4.09,553.1,146.99,0.0,1.052,22.575,-2109.0613,-2.39,6.867,-212.3078,-0.34,1.152,-9.6264,1.09,0.403,-2.1087,0.94,0.013,-0.0229,-2.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,0.0,271.15,43.899,-4392.8632,-3.51,570.6,146.99,0.0,1.121,26.291,-1596.6266,-2.03,7.98,-160.7068,-0.22,1.329,-7.2836,1.23,0.46,-1.595,1.13,0.013,-0.0173,-2.1
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,600.0,279.2845,44.539,-5075.0121,-3.45,572.3,146.99,0.0,1.121,26.672,-1844.5666,-2.0,8.094,-185.6673,-0.21,1.347,-8.4158,1.24,0.466,-1.8431,1.15,0.013,-0.02,-2.09
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CW,120.0,2400.0,303.688,46.404,-7417.1798,-3.31,577.0,146.99,0.0,1.121,27.785,-2695.8726,-1.92,8.427,-271.3703,-0.18,1.4,-12.3031,1.28,0.484,-2.6948,1.2,0.014,-0.0292,-2.09
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,7.83,1200.0,-198.2231,-37.017,5802.3437,-4.21,553.1,146.99,0.0,1.09,-22.11,2108.9339,-2.65,-6.652,212.2899,-1.31,-1.076,9.6254,-1.46,-0.359,2.1085,-1.04,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,25.0,1200.0,-198.2763,-37.022,5802.346,-4.21,553.1,146.99,0.0,1.101,-22.113,2108.9347,-2.65,-6.652,212.29,-1.31,-1.077,9.6254,-1.46,-0.359,2.1085,-1.04,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,50.0,1200.0,-199.8537,-37.167,5802.4123,-4.2,553.6,146.99,0.0,1.115,-22.2,2108.9583,-2.64,-6.678,212.2921,-1.3,-1.081,9.6255,-1.46,-0.36,2.1085,-1.04,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,60.0,1200.0,-202.9413,-37.451,5802.542,-4.17,554.4,146.99,0.0,1.119,-22.369,2109.0045,-2.62,-6.729,212.2963,-1.3,-1.089,9.6256,-1.47,-0.363,2.1085,-1.05,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,100.0,1200.0,-262.5701,-42.561,5805.0461,-3.67,568.8,146.99,0.0,1.125,-25.416,2109.8964,-2.32,-7.641,212.3766,-1.21,-1.234,9.6277,-1.54,-0.41,2.1087,-1.19,-0.006,0.0229,2.27
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,1200.0,-287.419,-44.516,5806.0891,-3.51,573.9,146.99,0.0,1.121,-26.582,2110.2679,-2.22,-7.991,212.41,-1.18,-1.29,9.6285,-1.57,-0.428,2.1088,-1.25,-0.006,0.0229,2.27
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,150.0,1200.0,-241.0045,-40.787,5804.1407,-3.83,564.0,146.99,0.0,1.109,-24.359,2109.574,-2.41,-7.325,212.3476,-1.24,-1.184,9.6269,-1.52,-0.393,2.1087,-1.15,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,500.0,1200.0,-198.22,-37.016,5802.3436,-4.21,553.1,146.99,0.0,1.12,-22.109,2108.9338,-2.65,-6.652,212.2899,-1.31,-1.076,9.6254,-1.46,-0.359,2.1085,-1.04,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,1000.0,1200.0,-198.22,-37.016,5802.3436,-4.21,553.1,146.99,0.0,1.052,-22.109,2108.9338,-2.65,-6.652,212.2899,-1.31,-1.076,9.6254,-1.46,-0.359,2.1085,-1.04,-0.005,0.0229,2.28
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,0.0,-271.15,-43.246,4392.5146,-3.61,570.6,146.99,0.0,1.121,-25.825,1596.478,-2.28,-7.764,160.686,-1.2,-1.254,7.2825,-1.55,-0.416,1.5948,-1.21,-0.006,0.0173,2.27
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,600.0,-279.2845,-43.886,5074.6584,-3.56,572.3,146.99,0.0,1.121,-26.206,1844.4157,-2.25,-7.878,185.6462,-1.19,-1.272,8.4146,-1.56,-0.422,1.8429,-1.23,-0.006,0.02,2.27
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,field_50kw,50000.0,5.0,CCW,120.0,2400.0,-303.688,-45.751,7416.8111,-3.42,577.0,146.99,0.0,1.121,-27.319,2695.7154,-2.16,-8.211,271.3483,-1.16,-1.325,12.3018,-1.58,-0.439,2.6946,-1.28,-0.006,0.0292,2.27
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,7.83,1200.0,9514.7082,77.778,-11508.0301,-8.54,1539.1,1016.96,0.0,1.09,64.702,-8039.6134,-7.07,33.525,-2276.767,-3.32,8.586,-198.4278,1.43,3.747,-54.1221,4.01,0.199,-1.729,3.93
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,25.0,1200.0,9517.264,77.789,-11508.0399,-8.54,1539.1,1016.96,0.0,1.101,64.71,-8039.6202,-7.07,33.529,-2276.7688,-3.32,8.587,-198.4279,1.43,3.748,-54.1221,4.01,0.199,-1.729,3.93
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,50.0,1200.0,9592.9794,78.091,-11508.329,-8.51,1540.0,1016.96,0.0,1.115,64.962,-8039.82,-7.04,33.659,-2276.8221,-3.31,8.62,-198.4314,1.44,3.761,-54.1227,4.02,0.199,-1.729,3.94
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,60.0,1200.0,9741.1847,78.681,-11508.8948,-8.44,1541.7,1016.96,0.0,1.119,65.451,-8040.211,-6.99,33.911,-2276.9265,-3.28,8.683,-198.4381,1.45,3.788,-54.124,4.03,0.2,-1.729,3.97
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,100.0,1200.0,12603.3671,89.288,-11519.8075,-7.44,1570.5,1016.96,0.0,1.125,74.264,-8047.7521,-6.15,38.451,-2278.9388,-2.82,9.823,-198.5673,1.64,4.275,-54.148,4.25,0.217,-1.7291,4.37
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,1200.0,13796.112,93.347,-11524.3484,-7.11,1580.6,1016.96,0.0,1.121,77.636,-8050.8897,-5.87,40.189,-2279.7757,-2.67,10.259,-198.621,1.7,4.461,-54.158,4.32,0.224,-1.7291,4.53
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,150.0,1200.0,11568.2161,85.606,-11515.8636,-7.76,1560.9,1016.96,0.0,1.109,71.205,-8045.0268,-6.42,36.876,-2278.2118,-2.97,9.427,-198.5206,1.58,4.106,-54.1393,4.18,0.211,-1.729,4.23
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,500.0,1200.0,9514.56,77.778,-11508.0296,-8.54,1539.1,1016.96,0.0,1.12,64.701,-8039.6131,-7.07,33.525,-2276.7669,-3.32,8.586,-198.4278,1.43,3.747,-54.1221,4.01,0.199,-1.729,3.93
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,1000.0,1200.0,9514.56,77.778,-11508.0296,-8.54,1539.1,1016.96,0.0,1.052,64.701,-8039.6131,-7.07,33.525,-2276.7669,-3.32,8.586,-198.4278,1.43,3.747,-54.1221,4.01,0.199,-1.729,3.93
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,0.0,13015.2,90.71,-8724.1053,-7.32,1574.1,1016.96,0.0,1.121,75.445,-6094.5778,-6.05,39.06,-1725.7026,-2.77,9.976,-150.3081,1.66,4.34,-40.9744,4.27,0.22,-1.3075,4.43
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,600.0,13405.656,92.038,-10075.4374,-7.21,1577.4,1016.96,0.0,1.121,76.549,-7038.648,-5.96,39.629,-1993.0847,-2.72,10.119,-173.6225,1.68,4.401,-47.3364,4.29,0.222,-1.5109,4.48
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CW,120.0,2400.0,14577.024,95.91,-14714.9069,6.95,1586.8,1016.96,0.0,1.121,79.765,-10279.8876,-5.71,41.286,-2911.0847,-2.58,10.535,-253.6703,1.73,4.578,-69.1802,4.36,0.228,-2.2095,4.62
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,7.83,1200.0,-9514.7082,-76.716,11507.0253,-8.72,1539.1,1016.96,0.0,1.09,-63.76,8038.8722,-7.42,-32.907,2276.5156,-4.59,-8.313,198.3996,-4.09,-3.572,54.1142,-5.61,-0.146,1.7289,-3.68
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,25.0,1200.0,-9517.264,-76.727,11507.0349,-8.72,1539.1,1016.96,0.0,1.101,-63.768,8038.8789,-7.42,-32.911,2276.5173,-4.59,-8.315,198.3997,-4.09,-3.572,54.1142,-5.61,-0.146,1.7289,-3.68
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,50.0,1200.0,-9592.9794,-77.029,11507.3201,-8.69,1540.0,1016.96,0.0,1.115,-64.02,8039.0758,-7.39,-33.041,2276.5697,-4.57,-8.347,198.403,-4.09,-3.586,54.1148,-5.61,-0.147,1.7289,-3.69
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,60.0,1200.0,-9741.1847,-77.619,11507.8782,-8.62,1541.7,1016.96,0.0,1.119,-64.509,8039.4611,-7.34,-33.293,2276.6721,-4.54,-8.41,198.4095,-4.08,-3.613,54.116,-5.61,-0.148,1.7289,-3.71
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,100.0,1200.0,-12603.3671,-88.226,11518.6529,-7.59,1570.5,1016.96,0.0,1.125,-73.322,8046.9005,-6.47,-37.833,2278.6501,-4.07,-9.55,198.535,-3.96,-4.099,54.139,-5.64,-0.165,1.7289,-4.06
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,1200.0,-13796.112,-92.285,11523.141,-7.6,1580.6,1016.96,0.0,1.121,-76.694,8049.9992,-6.19,-39.571,2279.4738,-3.92,-9.987,198.5872,-3.92,-4.285,54.1486,-5.66,-0.171,1.7289,-4.19
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,150.0,1200.0,-11568.2161,-84.544,11514.757,-7.92,1560.9,1016.96,0.0,1.109,-70.263,8044.2106,-6.75,-36.258,2277.9349,-4.22,-9.155,198.4896,-3.99,-3.93,54.1307,-5.63,-0.159,1.7289,-3.94
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,500.0,1200.0,-9514.56,-76.716,11507.0247,-8.72,1539.1,1016.96,0.0,1.12,-63.759,8038.8718,-7.42,-32.907,2276.5154,-4.59,-8.313,198.3996,-4.09,-3.571,54.1142,-5.61,-0.146,1.7289,-3.68
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,1000.0,1200.0,-9514.56,-76.716,11507.0247,-8.72,1539.1,1016.96,0.0,1.052,-63.759,8038.8718,-7.42,-32.907,2276.5154,-4.59,-8.313,198.3996,-4.09,-3.571,54.1142,-5.61,-0.146,1.7289,-3.68
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,0.0,-13015.2,-89.648,8722.9323,-7.53,1574.1,1016.96,0.0,1.121,-74.503,6093.7126,-6.37,-38.442,1725.4092,-4.02,-9.703,150.2752,-3.94,-4.164,40.9653,-5.65,-0.167,1.3074,-4.11
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,600.0,-13405.656,-90.976,10074.2471,-7.56,1577.4,1016.96,0.0,1.121,-75.607,7037.7701,-6.28,-39.011,1992.787,-3.97,-9.846,173.5891,-3.93,-4.225,47.3271,-5.65,-0.169,1.5108,-4.15
toroidal_apex_collimator,Vertical Toroidal (Apex Kissing) + Cu Tube,megawatt_2mw,2400000.0,20.0,CCW,120.0,2400.0,-14577.024,-94.848,14713.6662,-7.67,1586.8,1016.96,0.0,1.121,-78.823,10278.9726,-6.03,-40.668,2910.7745,-3.83,-10.262,253.6355,-3.89,-4.403,69.1705,-5.66,-0.175,2.2094,-4.28
