power_tier_id,power_tier_name,power_w,scale,config_id,config_name,kinematic_id,kinematic_name,rpm,frequency_hz,b_pk_tesla,b_apex_tesla,u_em_j_m3,rho_eff_kg_m3,u_tot_joule,s_poynting_w_m2,s_phi_w_m2,j_z_em_j_s,b_gravitomagnetic_s1,omega_lense_thirring_rad_s,metric_h_0_phi,metric_h_00,kretschmann_m4,hgw_radiated_power_w,hgw_strain_1m,p_peek_w,gauss_res_pct
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,200.0,0.025790424296654367,0.025790424296654367,264.65317863593566,2.944663740440421e-15,0.13761965289068653,11640.054744525549,10534.249543795622,2.1332098688604346e-18,8.222092507340428e-58,-4.111046253670214e-58,-1.7254449258752795e-50,6.49778476290855e-44,1.5295691399016977e-76,2.155560586917396e-74,4.111753423365139e-58,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,500.0,0.015174287525124064,0.015174287525124064,91.61714585755472,1.0193782247388079e-15,0.04764091584592845,10073.831332912188,9116.81735628553,1.846176576335309e-18,7.115771784621846e-58,-3.557885892310923e-58,-1.493278299715181e-50,2.249391061322987e-44,1.8330250501484426e-77,6.306662253873171e-73,8.896244772600879e-58,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.0076015634342896515,0.0076015634342896515,22.99143023027388,2.558141613446709e-16,0.011955543719742417,5056.079581483829,4575.752021242865,9.266003552120466e-19,3.571422553917688e-58,-1.785711276958844e-58,-7.494798821969349e-51,5.644873256302671e-45,1.1543748609970214e-78,2.5418973470828863e-72,8.930092247959969e-58,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.024764060377175337,0.024764060377175337,244.00787832233564,2.7149537949287128e-15,0.12688409672761453,420.1588574953997,-380.2437660333367,-7.700024106156766e-20,-2.967842565972786e-59,1.483921282986393e-59,6.2281577246700616e-52,5.990899795590928e-44,1.3002371824952812e-76,6.597878306267593e-83,5.8105511643576786e-61,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.02533927008398819,0.02533927008398819,255.4749609468056,2.8425422961775924e-15,0.13284697969233888,1404.546955851591,-1271.11499504569,-2.574037230288491e-19,-9.921186158807783e-59,4.960593079403892e-59,2.082007749377195e-51,6.272440471339973e-44,1.4253173336494487e-76,7.662363768560973e-80,6.201807981955435e-60,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.02605929965054059,0.02605929965054059,270.2001712016577,3.0063823563322178e-15,0.140504089024862,2971.0060549604095,-2688.7604797391705,-5.444802087263707e-19,-2.098605819293225e-58,1.0493029096466126e-58,4.4040233785731396e-51,6.633974941916746e-44,1.5943590217357548e-76,5.485513610787129e-78,2.6237085188682463e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.026919362687016737,0.026919362687016737,288.3299043588278,3.2081028424678418e-15,0.14993155026659044,6340.705765407553,-5738.338717693836,-1.1620268470531987e-18,-4.4788336918713256e-58,2.2394168459356628e-58,9.399043930215237e-51,7.079097515057312e-44,1.8154916662609802e-76,3.9976558794204236e-76,1.1199010318111627e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.031049999999999998,0.031049999999999998,383.60419630563797,4.268172305218714e-15,0.19947418207893172,10123.076249999996,-9161.384006249997,-1.8552014259110666e-18,-7.150556523413792e-58,3.575278261706896e-58,1.500578041355509e-50,9.418279102445298e-44,3.213524257392505e-76,2.1129061451256582e-75,2.14553596213107e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.025790424296654367,0.025790424296654367,264.65317863593566,2.944663740440421e-15,0.13761965289068653,11640.054744525549,-10534.249543795622,-2.1332098688604346e-18,-8.222092507340428e-58,4.111046253670214e-58,1.7254449258752795e-50,6.49778476290855e-44,1.5295691399016977e-76,2.155560586917396e-74,4.111753423365139e-58,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.015174287525124064,0.015174287525124064,91.61714585755472,1.0193782247388079e-15,0.04764091584592845,10073.831332912188,-9116.81735628553,-1.846176576335309e-18,-7.115771784621846e-58,3.557885892310923e-58,1.493278299715181e-50,2.249391061322987e-44,1.8330250501484426e-77,6.306662253873171e-73,8.896244772600879e-58,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.0076015634342896515,0.0076015634342896515,22.99143023027388,2.558141613446709e-16,0.011955543719742417,5056.079581483829,-4575.752021242865,-9.266003552120466e-19,-3.571422553917688e-58,1.785711276958844e-58,7.494798821969349e-51,5.644873256302671e-45,1.1543748609970214e-78,2.5418973470828863e-72,8.930092247959969e-58,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,7.83,0.024764060377175337,0.024764060377175337,244.00787832233564,2.7149537949287128e-15,0.12688409672761453,420.1588574953997,380.2437660333367,7.700024106156766e-20,2.967842565972786e-59,-1.483921282986393e-59,-6.2281577246700616e-52,5.990899795590928e-44,1.3002371824952812e-76,6.597878306267593e-83,5.8105511643576786e-61,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,25.0,0.02533927008398819,0.02533927008398819,255.4749609468056,2.8425422961775924e-15,0.13284697969233888,1404.546955851591,1271.11499504569,2.574037230288491e-19,9.921186158807783e-59,-4.960593079403892e-59,-2.082007749377195e-51,6.272440471339973e-44,1.4253173336494487e-76,7.662363768560973e-80,6.201807981955435e-60,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,50.0,0.02605929965054059,0.02605929965054059,270.2001712016577,3.0063823563322178e-15,0.140504089024862,2971.0060549604095,2688.7604797391705,5.444802087263707e-19,2.098605819293225e-58,-1.0493029096466126e-58,-4.4040233785731396e-51,6.633974941916746e-44,1.5943590217357548e-76,5.485513610787129e-78,2.6237085188682463e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,100.0,0.026919362687016737,0.026919362687016737,288.3299043588278,3.2081028424678418e-15,0.14993155026659044,6340.705765407553,5738.338717693836,1.1620268470531987e-18,4.4788336918713256e-58,-2.2394168459356628e-58,-9.399043930215237e-51,7.079097515057312e-44,1.8154916662609802e-76,3.9976558794204236e-76,1.1199010318111627e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,120.0,0.031049999999999998,0.031049999999999998,383.60419630563797,4.268172305218714e-15,0.19947418207893172,10123.076249999996,9161.384006249997,1.8552014259110666e-18,7.150556523413792e-58,-3.575278261706896e-58,-1.500578041355509e-50,9.418279102445298e-44,3.213524257392505e-76,2.1129061451256582e-75,2.14553596213107e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,200.0,0.025790424296654367,0.025790424296654367,264.65317863593566,2.944663740440421e-15,0.13761965289068653,11640.054744525549,10534.249543795622,2.1332098688604346e-18,8.222092507340428e-58,-4.111046253670214e-58,-1.7254449258752795e-50,6.49778476290855e-44,1.5295691399016977e-76,2.155560586917396e-74,4.111753423365139e-58,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,500.0,0.015174287525124064,0.015174287525124064,91.61714585755472,1.0193782247388079e-15,0.04764091584592845,10073.831332912188,9116.81735628553,1.846176576335309e-18,7.115771784621846e-58,-3.557885892310923e-58,-1.493278299715181e-50,2.249391061322987e-44,1.8330250501484426e-77,6.306662253873171e-73,8.896244772600879e-58,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_8c_pairwise,Toroidal 8C (8x8 Roots Pairwise 180°),static_0,Static (0 RPM),0.0,1000.0,0.0076015634342896515,0.0076015634342896515,22.99143023027388,2.558141613446709e-16,0.011955543719742417,5056.079581483829,4575.752021242865,9.266003552120466e-19,3.571422553917688e-58,-1.785711276958844e-58,-7.494798821969349e-51,5.644873256302671e-45,1.1543748609970214e-78,2.5418973470828863e-72,8.930092247959969e-58,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,7.83,0.016894592301761845,0.03818177860198176,580.059375116996,6.4540309623835246e-15,0.30163087506083786,195.5533440004145,184.6023567363913,3.73824037078084e-20,1.4408408001437746e-59,-7.204204000718873e-60,-3.0236724354325228e-52,1.4241661440244225e-43,7.347841585987411e-76,5.937377505969907e-82,1.7430606977077374e-60,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,25.0,0.0172870131461875,0.03906864971038375,607.3191047097355,6.757336358977206e-15,0.3158059344490624,653.7143014422551,617.1063005614888,1.2496545150376226e-19,4.816579547489053e-59,-2.4082897737445263e-59,-1.0107819551859898e-51,1.4910944373106227e-43,8.054688881700334e-76,6.895299393260376e-79,1.8604306962111826e-59,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,50.0,0.017778233317146584,0.04017880729675127,642.3241066695999,7.146819532905207e-15,0.3340085354681919,1382.7869119701913,1305.3508448998605,2.6433656171603917e-19,1.0188400565869366e-58,-5.094200282934683e-59,-2.1380839541113978e-51,1.5770389816129923e-43,9.009969627558061e-76,4.936369482662335e-77,7.870653010566447e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,100.0,0.01836498743314253,0.041504871598902114,685.4223941449465,7.6263526526578e-15,0.35641964495537215,2951.136679920477,2785.87302584493,5.641457236623619e-19,2.174403182397766e-58,-1.087201591198883e-58,-4.5630877231383405e-51,1.682854221432951e-43,1.02596244315712e-75,3.597458303001977e-75,3.3595013943710095e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,120.0,0.021183,0.04787358,911.9099429542324,1.0146366491438787e-14,0.4741931703362008,4711.5546345,4447.707574968,9.006710590328813e-19,3.4714825175680464e-58,-1.7357412587840232e-58,-7.28506993792027e-51,2.2389281560921494e-43,1.816012300981352e-75,1.9013872090331512e-74,6.436221462172793e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,200.0,0.017594800575717537,0.03976424930112163,629.13770849436,7.0001010662169474e-15,0.3271516084170672,5417.597627737228,5114.212160583943,1.0356397773801754e-18,3.9916963530878704e-58,-1.9958481765439352e-58,-8.37676322897294e-51,1.5446636375561632e-43,8.643831976288747e-76,1.939771597387679e-73,1.2334519718019151e-57,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,500.0,0.010352236156029085,0.02339605371262573,217.79372347120457,2.4232819862836205e-15,0.11325273620502636,4688.634712571067,4426.0711686670875,8.962896367724826e-19,3.454595075003399e-58,-1.7272975375016994e-58,-7.249630842509744e-51,5.347287892487657e-44,1.0358708297963436e-76,5.675314527750138e-72,2.668713204941031e-57,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),cw_1200,CW (+1200 RPM),1200.0,1000.0,0.005185955498504274,0.011720259426619658,54.65559040186178,6.081254572427512e-16,0.028420907008968124,2353.2367628408374,2221.4555041217504,4.498498715950667e-19,1.7338693734084914e-58,-8.669346867042457e-59,-3.638606729135361e-51,1.341908169595534e-44,6.523551028718402e-78,2.2874329338121864e-71,2.678866837934044e-57,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,7.83,0.016894592301761845,0.03818177860198176,580.059375116996,6.4540309623835246e-15,0.30163087506083786,195.5533440004145,-184.6023567363913,-3.73824037078084e-20,-1.4408408001437746e-59,7.204204000718873e-60,3.0236724354325228e-52,1.4241661440244225e-43,7.347841585987411e-76,5.937377505969907e-82,1.7430606977077374e-60,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,25.0,0.0172870131461875,0.03906864971038375,607.3191047097355,6.757336358977206e-15,0.3158059344490624,653.7143014422551,-617.1063005614888,-1.2496545150376226e-19,-4.816579547489053e-59,2.4082897737445263e-59,1.0107819551859898e-51,1.4910944373106227e-43,8.054688881700334e-76,6.895299393260376e-79,1.8604306962111826e-59,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,50.0,0.017778233317146584,0.04017880729675127,642.3241066695999,7.146819532905207e-15,0.3340085354681919,1382.7869119701913,-1305.3508448998605,-2.6433656171603917e-19,-1.0188400565869366e-58,5.094200282934683e-59,2.1380839541113978e-51,1.5770389816129923e-43,9.009969627558061e-76,4.936369482662335e-77,7.870653010566447e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,100.0,0.01836498743314253,0.041504871598902114,685.4223941449465,7.6263526526578e-15,0.35641964495537215,2951.136679920477,-2785.87302584493,-5.641457236623619e-19,-2.174403182397766e-58,1.087201591198883e-58,4.5630877231383405e-51,1.682854221432951e-43,1.02596244315712e-75,3.597458303001977e-75,3.3595013943710095e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,120.0,0.021183,0.04787358,911.9099429542324,1.0146366491438787e-14,0.4741931703362008,4711.5546345,-4447.707574968,-9.006710590328813e-19,-3.4714825175680464e-58,1.7357412587840232e-58,7.28506993792027e-51,2.2389281560921494e-43,1.816012300981352e-75,1.9013872090331512e-74,6.436221462172793e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,200.0,0.017594800575717537,0.03976424930112163,629.13770849436,7.0001010662169474e-15,0.3271516084170672,5417.597627737228,-5114.212160583943,-1.0356397773801754e-18,-3.9916963530878704e-58,1.9958481765439352e-58,8.37676322897294e-51,1.5446636375561632e-43,8.643831976288747e-76,1.939771597387679e-73,1.2334519718019151e-57,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,500.0,0.010352236156029085,0.02339605371262573,217.79372347120457,2.4232819862836205e-15,0.11325273620502636,4688.634712571067,-4426.0711686670875,-8.962896367724826e-19,-3.454595075003399e-58,1.7272975375016994e-58,7.249630842509744e-51,5.347287892487657e-44,1.0358708297963436e-76,5.675314527750138e-72,2.668713204941031e-57,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),ccw_1200,CCW (-1200 RPM),-1200.0,1000.0,0.005185955498504274,0.011720259426619658,54.65559040186178,6.081254572427512e-16,0.028420907008968124,2353.2367628408374,-2221.4555041217504,-4.498498715950667e-19,-1.7338693734084914e-58,8.669346867042457e-59,3.638606729135361e-51,1.341908169595534e-44,6.523551028718402e-78,2.2874329338121864e-71,2.678866837934044e-57,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,7.83,0.016894592301761845,0.03818177860198176,580.059375116996,6.4540309623835246e-15,0.30163087506083786,195.5533440004145,184.6023567363913,3.73824037078084e-20,1.4408408001437746e-59,-7.204204000718873e-60,-3.0236724354325228e-52,1.4241661440244225e-43,7.347841585987411e-76,5.937377505969907e-82,1.7430606977077374e-60,0.0,1.118815753504808
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,25.0,0.0172870131461875,0.03906864971038375,607.3191047097355,6.757336358977206e-15,0.3158059344490624,653.7143014422551,617.1063005614888,1.2496545150376226e-19,4.816579547489053e-59,-2.4082897737445263e-59,-1.0107819551859898e-51,1.4910944373106227e-43,8.054688881700334e-76,6.895299393260376e-79,1.8604306962111826e-59,0.0,1.1244898461935557
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,50.0,0.017778233317146584,0.04017880729675127,642.3241066695999,7.146819532905207e-15,0.3340085354681919,1382.7869119701913,1305.3508448998605,2.6433656171603917e-19,1.0188400565869366e-58,-5.094200282934683e-59,-2.1380839541113978e-51,1.5770389816129923e-43,9.009969627558061e-76,4.936369482662335e-77,7.870653010566447e-59,0.0,1.1209847214410396
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,100.0,0.01836498743314253,0.041504871598902114,685.4223941449465,7.6263526526578e-15,0.35641964495537215,2951.136679920477,2785.87302584493,5.641457236623619e-19,2.174403182397766e-58,-1.087201591198883e-58,-4.5630877231383405e-51,1.682854221432951e-43,1.02596244315712e-75,3.597458303001977e-75,3.3595013943710095e-58,0.0,1.1054107572533687
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,120.0,0.021183,0.04787358,911.9099429542324,1.0146366491438787e-14,0.4741931703362008,4711.5546345,4447.707574968,9.006710590328813e-19,3.4714825175680464e-58,-1.7357412587840232e-58,-7.28506993792027e-51,2.2389281560921494e-43,1.816012300981352e-75,1.9013872090331512e-74,6.436221462172793e-58,0.0,1.1122058450180108
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,200.0,0.017594800575717537,0.03976424930112163,629.13770849436,7.0001010662169474e-15,0.3271516084170672,5417.597627737228,5114.212160583943,1.0356397773801754e-18,3.9916963530878704e-58,-1.9958481765439352e-58,-8.37676322897294e-51,1.5446636375561632e-43,8.643831976288747e-76,1.939771597387679e-73,1.2334519718019151e-57,0.0,1.1095597888911064
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,500.0,0.010352236156029085,0.02339605371262573,217.79372347120457,2.4232819862836205e-15,0.11325273620502636,4688.634712571067,4426.0711686670875,8.962896367724826e-19,3.454595075003399e-58,-1.7272975375016994e-58,-7.249630842509744e-51,5.347287892487657e-44,1.0358708297963436e-76,5.675314527750138e-72,2.668713204941031e-57,0.0,1.1136764824990222
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,toroid_2c_apex,Toroidal 2C Apex Kissing (Cusp),static_0,Static (0 RPM),0.0,1000.0,0.005185955498504274,0.011720259426619658,54.65559040186178,6.081254572427512e-16,0.028420907008968124,2353.2367628408374,2221.4555041217504,4.498498715950667e-19,1.7338693734084914e-58,-8.669346867042457e-59,-3.638606729135361e-51,1.341908169595534e-44,6.523551028718402e-78,2.2874329338121864e-71,2.678866837934044e-57,0.0,1.1123762514629607
bench_18w,Benchtop Lab (18.5 W),18.5,1.0,inner_coils_tube,Inner Coils + Cu Tube Collimator,cw_1200,CW (+1200 RPM),1200.0,7.83,0.026231560251378322,0.03541260633936074,498.97171038134445,5.551809015249728e-15,0.2594652893982991,471.43091780101105,456.34512843137867,9.24109427566724e-20,3.5618216994364195e-59,-1.7809108497182098e-59,-7.47465097562247e-52,1.2250790992003896e-43,5.437092619119566e-76,3.3095239890993696e-82,1.301361474989931e-60,0.0,1.118815753504808
