power_id,power_name,p_active_w,scale,duty_id,duty_pct,config_id,config_name,has_copper_tube,frequency_hz,t_coil_ss_c,t_peek_ss_c,margin_to_tg_c,peek_status,sigma_retention_pct,p_joule_heat_w,cooling_airflow_m3_h,p_peek_invariance_w,gauss_residual_pct
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,31.15,20.49,122.51,SAFE (< 143°C),95.8,3196.02,130.03,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,31.31,20.5,122.5,SAFE (< 143°C),95.75,3241.56,131.8,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,31.33,20.5,122.5,SAFE (< 143°C),95.74,3249.42,132.11,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,31.25,20.5,122.5,SAFE (< 143°C),95.76,3226.55,131.22,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,28.79,20.39,122.61,SAFE (< 143°C),96.66,2518.65,103.39,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,31.74,20.52,122.48,SAFE (< 143°C),95.59,3365.26,136.61,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,35.55,20.69,122.31,SAFE (< 143°C),94.24,4458.7,178.44,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,39.12,20.84,122.16,SAFE (< 143°C),93.01,5480.92,216.49,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,30.35,20.46,122.54,SAFE (< 143°C),96.09,2967.76,121.1,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,30.5,20.46,122.54,SAFE (< 143°C),96.04,3009.92,122.76,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,30.52,20.46,122.54,SAFE (< 143°C),96.03,3017.2,123.04,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,30.45,20.46,122.54,SAFE (< 143°C),96.05,2996.02,122.21,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,28.16,20.36,122.64,SAFE (< 143°C),96.89,2340.25,96.29,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,30.9,20.48,122.52,SAFE (< 143°C),95.89,3124.42,127.24,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,34.42,20.64,122.36,SAFE (< 143°C),94.64,4135.37,166.19,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,37.71,20.78,122.22,SAFE (< 143°C),93.49,5078.59,201.63,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,51.54,21.72,121.28,SAFE (< 143°C),88.97,5398.36,203.97,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,52.03,21.74,121.26,SAFE (< 143°C),88.82,5481.24,206.75,0.0,1.126
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,52.11,21.75,121.25,SAFE (< 143°C),88.79,5495.57,207.23,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,51.87,21.73,121.27,SAFE (< 143°C),88.87,5453.89,205.83,0.0,1.11
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,44.48,21.34,121.66,SAFE (< 143°C),91.22,4186.33,162.18,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,53.34,21.81,121.19,SAFE (< 143°C),88.41,5707.31,214.29,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,65.31,22.45,120.55,SAFE (< 143°C),84.88,7764.98,279.91,0.0,1.119
field_50kw,Field Station (50 kW),50000.0,5.0,interm_50,50.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,77.06,23.06,119.94,SAFE (< 143°C),81.68,9790.07,339.6,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,39.14,20.84,122.16,SAFE (< 143°C),93.0,5486.96,216.71,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,39.42,20.86,122.14,SAFE (< 143°C),92.91,5567.52,219.67,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,39.47,20.86,122.14,SAFE (< 143°C),92.89,5581.44,220.18,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,39.33,20.85,122.15,SAFE (< 143°C),92.94,5540.95,218.7,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,34.99,20.66,122.34,SAFE (< 143°C),94.44,4296.64,172.32,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,40.18,20.89,122.11,SAFE (< 143°C),92.65,5786.73,227.68,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,47.02,21.19,121.81,SAFE (< 143°C),90.4,7746.79,297.4,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,53.54,21.47,121.53,SAFE (< 143°C),88.35,9616.46,360.82,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,42.32,20.98,122.02,SAFE (< 143°C),91.93,6399.75,249.86,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,42.65,21.0,122.0,SAFE (< 143°C),91.82,6494.83,253.27,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,42.71,21.0,122.0,SAFE (< 143°C),91.81,6511.26,253.86,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,42.54,20.99,122.01,SAFE (< 143°C),91.86,6463.47,252.14,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,37.44,20.77,122.23,SAFE (< 143°C),93.59,4998.8,198.67,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,43.56,21.04,121.96,SAFE (< 143°C),91.53,6753.69,262.51,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,51.67,21.39,121.61,SAFE (< 143°C),88.93,9079.02,342.89,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,59.46,21.73,121.27,SAFE (< 143°C),86.57,11315.27,416.0,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,40.35,20.9,122.1,SAFE (< 143°C),92.59,5835.54,229.46,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,40.66,20.91,122.09,SAFE (< 143°C),92.49,5921.61,232.59,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,40.71,20.91,122.09,SAFE (< 143°C),92.47,5936.48,233.13,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,40.56,20.91,122.09,SAFE (< 143°C),92.53,5893.22,231.56,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,35.92,20.7,122.3,SAFE (< 143°C),94.11,4565.2,182.45,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,41.47,20.95,122.05,SAFE (< 143°C),92.22,6155.85,241.08,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,48.79,21.27,121.73,SAFE (< 143°C),89.84,8254.04,314.9,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,55.79,21.57,121.43,SAFE (< 143°C),87.67,10261.68,382.04,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,43.32,21.03,121.97,SAFE (< 143°C),91.61,6684.9,260.06,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,43.66,21.04,121.96,SAFE (< 143°C),91.49,6784.58,263.6,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,43.72,21.04,121.96,SAFE (< 143°C),91.47,6801.81,264.22,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,43.55,21.04,121.96,SAFE (< 143°C),91.53,6751.7,262.44,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,38.2,20.8,122.2,SAFE (< 143°C),93.33,5217.43,206.78,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,44.61,21.08,121.92,SAFE (< 143°C),91.18,7056.01,273.22,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,53.13,21.45,121.55,SAFE (< 143°C),88.48,9497.83,356.88,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,61.34,21.81,121.19,SAFE (< 143°C),86.02,11852.12,432.98,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,41.58,20.95,122.05,SAFE (< 143°C),92.18,6187.23,242.21,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,41.9,20.96,122.04,SAFE (< 143°C),92.07,6278.9,245.51,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,41.96,20.97,122.03,SAFE (< 143°C),92.06,6294.74,246.08,0.0,1.116
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,41.8,20.96,122.04,SAFE (< 143°C),92.11,6248.66,244.42,0.0,1.105
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,36.87,20.74,122.26,SAFE (< 143°C),93.78,4835.63,192.59,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,42.77,21.0,122.0,SAFE (< 143°C),91.79,6528.44,254.47,0.0,1.124
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,50.58,21.34,121.66,SAFE (< 143°C),89.27,8767.7,332.39,0.0,1.114
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,58.08,21.67,121.33,SAFE (< 143°C),86.98,10917.07,403.27,0.0,1.112
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,91.64,23.81,119.19,SAFE (< 143°C),78.03,12310.47,407.93,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,92.89,23.88,119.12,SAFE (< 143°C),77.73,12526.03,413.5,0.0,1.126
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,93.1,23.89,119.11,SAFE (< 143°C),77.68,12563.39,414.46,0.0,1.121
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,92.48,23.86,119.14,SAFE (< 143°C),77.83,12454.81,411.66,0.0,1.11
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,73.98,22.9,120.1,SAFE (< 143°C),82.5,9258.31,324.36,0.0,1.117
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,96.31,24.05,118.95,SAFE (< 143°C),76.93,13118.55,428.58,0.0,1.129
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,129.13,25.7,117.3,SAFE (< 143°C),69.98,18836.16,559.81,0.0,1.119
field_50kw,Field Station (50 kW),50000.0,5.0,cont_100,100.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,164.67,27.43,115.57,SAFE (< 143°C),63.75,25086.64,679.19,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,21.28,20.0,123.0,SAFE (< 143°C),99.5,24618.64,1040.23,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,21.3,20.0,123.0,SAFE (< 143°C),99.49,24956.2,1054.42,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,21.31,20.0,123.0,SAFE (< 143°C),99.49,25014.47,1056.87,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,21.3,20.0,123.0,SAFE (< 143°C),99.49,24844.94,1049.74,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,21.02,20.0,123.0,SAFE (< 143°C),99.6,19554.8,827.12,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,150.0,21.35,20.0,123.0,SAFE (< 143°C),99.47,25871.41,1092.88,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,500.0,21.77,20.01,122.99,SAFE (< 143°C),99.31,33848.33,1427.53,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,inner_cu_tube,Inner Coils + Cu Tube,True,1000.0,22.15,20.01,122.99,SAFE (< 143°C),99.16,41127.13,1731.94,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,25.0,21.48,20.0,123.0,SAFE (< 143°C),99.42,28405.77,1199.32,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,50.0,21.5,20.0,123.0,SAFE (< 143°C),99.41,28795.58,1215.68,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,60.0,21.51,20.0,123.0,SAFE (< 143°C),99.41,28862.85,1218.51,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,100.0,21.5,20.0,123.0,SAFE (< 143°C),99.42,28667.1,1210.29,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,120.0,21.18,20.0,123.0,SAFE (< 143°C),99.54,22559.37,953.62,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,150.0,21.56,20.0,123.0,SAFE (< 143°C),99.39,29852.44,1260.03,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,500.0,22.04,20.01,122.99,SAFE (< 143°C),99.21,39066.61,1645.85,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,chiral_diode_tube,Chiral Diode + Tube,True,1000.0,22.48,20.01,122.99,SAFE (< 143°C),99.04,47478.41,1996.82,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,25.0,21.36,20.0,123.0,SAFE (< 143°C),99.47,26074.53,1101.42,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,50.0,21.38,20.0,123.0,SAFE (< 143°C),99.46,26432.17,1116.44,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,60.0,21.38,20.0,123.0,SAFE (< 143°C),99.46,26493.9,1119.04,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,100.0,21.37,20.0,123.0,SAFE (< 143°C),99.46,26314.3,1111.49,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,120.0,21.08,20.0,123.0,SAFE (< 143°C),99.58,20709.97,875.77,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,150.0,21.43,20.0,123.0,SAFE (< 143°C),99.44,27401.81,1157.17,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,500.0,21.87,20.01,122.99,SAFE (< 143°C),99.27,35854.05,1511.5,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_24c_tube,Toroidal 24C + Tube,True,1000.0,22.27,20.01,122.99,SAFE (< 143°C),99.11,43567.99,1833.82,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,25.0,21.54,20.0,123.0,SAFE (< 143°C),99.4,29572.22,1248.27,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,50.0,21.56,20.0,123.0,SAFE (< 143°C),99.39,29978.13,1265.3,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,60.0,21.57,20.0,123.0,SAFE (< 143°C),99.39,30048.19,1268.24,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,100.0,21.56,20.0,123.0,SAFE (< 143°C),99.39,29844.34,1259.69,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,120.0,21.23,20.0,123.0,SAFE (< 143°C),99.52,23484.59,992.54,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,150.0,21.62,20.0,123.0,SAFE (< 143°C),99.37,31078.67,1311.46,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,500.0,22.12,20.01,122.99,SAFE (< 143°C),99.17,40674.46,1713.03,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,toroid_apex_tube,Toroidal Apex + Tube,True,1000.0,22.58,20.01,122.99,SAFE (< 143°C),99.0,49435.95,2078.32,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,25.0,21.44,20.0,123.0,SAFE (< 143°C),99.44,27531.3,1162.61,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,50.0,21.46,20.0,123.0,SAFE (< 143°C),99.43,27909.03,1178.47,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,60.0,21.46,20.0,123.0,SAFE (< 143°C),99.43,27974.23,1181.2,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,100.0,21.45,20.0,123.0,SAFE (< 143°C),99.43,27784.53,1173.24,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,120.0,21.14,20.0,123.0,SAFE (< 143°C),99.55,21865.68,924.42,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,150.0,21.51,20.0,123.0,SAFE (< 143°C),99.41,28933.17,1221.46,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,500.0,21.98,20.01,122.99,SAFE (< 143°C),99.23,37861.4,1595.47,0.0,1.114
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,dual_90_tube,Dual 90° 48C + Tube,True,1000.0,22.4,20.01,122.99,SAFE (< 143°C),99.07,46011.27,1935.69,0.0,1.112
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,25.0,24.15,20.02,122.98,SAFE (< 143°C),98.39,46861.02,1958.07,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,50.0,24.21,20.02,122.98,SAFE (< 143°C),98.37,47510.88,1984.79,0.0,1.126
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,60.0,24.22,20.02,122.98,SAFE (< 143°C),98.37,47623.06,1989.4,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,100.0,24.19,20.02,122.98,SAFE (< 143°C),98.38,47296.67,1975.98,0.0,1.11
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,120.0,23.29,20.01,122.99,SAFE (< 143°C),98.72,37136.42,1556.92,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,150.0,24.37,20.02,122.98,SAFE (< 143°C),98.31,49273.77,2057.19,0.0,1.129
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,500.0,25.74,20.02,122.98,SAFE (< 143°C),97.8,64701.61,2687.11,0.0,1.119
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,burst_10,10.0,open_cage_no_tube,Open Cage (No Tube),False,1000.0,26.99,20.03,122.97,SAFE (< 143°C),97.33,78877.77,3260.12,0.0,1.117
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,25.0,23.24,20.01,122.99,SAFE (< 143°C),98.74,62016.25,2600.57,0.0,1.124
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,50.0,23.28,20.01,122.99,SAFE (< 143°C),98.73,62873.19,2636.05,0.0,1.121
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,60.0,23.29,20.01,122.99,SAFE (< 143°C),98.72,63021.11,2642.17,0.0,1.116
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,100.0,23.27,20.01,122.99,SAFE (< 143°C),98.73,62590.72,2624.35,0.0,1.105
mw_scale,Atmospheric Platform (2.4 MW),2400000.0,20.0,interm_25,25.0,inner_cu_tube,Inner Coils + Cu Tube,True,120.0,22.57,20.01,122.99,SAFE (< 143°C),99.0,49182.85,2067.79,0.0,1.112
