variant_key,n_coils,timing_regime,multiplier_id,frequency_hz,rpm,direction,gap_induction_peak_mt,gap_induction_rms_mt,stokes_s0,stokes_s1,stokes_s2,stokes_s3,axial_ratio_db,circular_purity_pct,oam_torque_uNm,lorentz_force_avg_uN,lorentz_force_burst_uN,secondary_induced_voltage_mv,coils_loss_w,mesh_loss_w,peek_loss_w,total_active_power_w,gauss_residual_pct,gauss_solenoidal_pass,dominant_harmonic
var11_toroidal_8_vertical_coils,8,simultaneous,2,120.0,2400.0,CCW,29.324,20.735,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.115,208.38,593.87,879.09,16.065,2.435,0.0,18.5,0.968,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,0.0,CW,27.748,19.621,1.0,1.0,0.0,0.0,35.0,50.0,0.0,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.893,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,0.0,CCW,27.748,19.621,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.893,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,600.0,CW,27.748,19.621,1.0,0.9992,0.0,0.04,33.98,52.0,0.25,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.913,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,600.0,CCW,27.748,19.621,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.25,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.913,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,1200.0,CW,27.748,19.621,1.0,0.9968,0.0,0.08,27.94,54.0,0.499,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.933,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,1200.0,CCW,27.748,19.621,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.499,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.933,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,2400.0,CW,27.748,19.621,1.0,0.9871,0.0,0.16,21.88,58.0,0.998,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.973,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,150.0,2400.0,CCW,27.748,19.621,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.998,180.97,515.77,1039.82,16.198,2.302,0.0,18.5,0.973,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,0.0,CW,25.252,17.856,1.0,1.0,0.0,0.0,35.0,50.0,0.0,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.901,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,0.0,CCW,25.252,17.856,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.901,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,600.0,CW,25.252,17.856,1.0,0.9992,0.0,0.04,33.98,52.0,0.207,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.921,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,600.0,CCW,25.252,17.856,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.207,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.921,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,1200.0,CW,25.252,17.856,1.0,0.9968,0.0,0.08,27.94,54.0,0.413,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.942,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,1200.0,CCW,25.252,17.856,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.413,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.942,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,2400.0,CW,25.252,17.856,1.0,0.9871,0.0,0.16,21.88,58.0,0.827,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.981,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,200.0,2400.0,CCW,25.252,17.856,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.827,142.35,405.7,1261.7,16.413,2.087,0.0,18.5,0.981,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,0.0,CW,23.958,16.941,1.0,1.0,0.0,0.0,35.0,50.0,0.0,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.935,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,0.0,CCW,23.958,16.941,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.935,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,600.0,CW,23.958,16.941,1.0,0.9992,0.0,0.04,33.98,52.0,0.186,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.955,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,600.0,CCW,23.958,16.941,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.186,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.955,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,1200.0,CW,23.958,16.941,1.0,0.9968,0.0,0.08,27.94,54.0,0.372,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.975,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,1200.0,CCW,23.958,16.941,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.372,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,0.975,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,2400.0,CW,23.958,16.941,1.0,0.9871,0.0,0.16,21.88,58.0,0.744,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,1.016,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,400.0,2400.0,CCW,23.958,16.941,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.744,124.62,355.18,2394.16,16.494,2.006,0.0,18.5,1.016,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,0.0,CW,23.782,16.816,1.0,1.0,0.0,0.0,35.0,50.0,0.0,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.004,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,0.0,CCW,23.782,16.816,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.004,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,600.0,CW,23.782,16.816,1.0,0.9992,0.0,0.04,33.98,52.0,0.183,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.024,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,600.0,CCW,23.782,16.816,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.183,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.024,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,1200.0,CW,23.782,16.816,1.0,0.9968,0.0,0.08,27.94,54.0,0.367,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.044,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,1200.0,CCW,23.782,16.816,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.367,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.044,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,2400.0,CW,23.782,16.816,1.0,0.9871,0.0,0.16,21.88,58.0,0.733,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.084,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,800.0,2400.0,CCW,23.782,16.816,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.733,122.44,348.97,4752.99,16.435,2.065,0.0,18.5,1.084,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,0.0,CW,23.745,16.791,1.0,1.0,0.0,0.0,35.0,50.0,0.0,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.038,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,0.0,CCW,23.745,16.791,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.038,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,600.0,CW,23.745,16.791,1.0,0.9992,0.0,0.04,33.98,52.0,0.183,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.058,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,600.0,CCW,23.745,16.791,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.183,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.058,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,1200.0,CW,23.745,16.791,1.0,0.9968,0.0,0.08,27.94,54.0,0.365,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.078,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,1200.0,CCW,23.745,16.791,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.365,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.078,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,2400.0,CW,23.745,16.791,1.0,0.9871,0.0,0.16,21.88,58.0,0.731,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.118,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,2,1000.0,2400.0,CCW,23.745,16.791,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.731,122.04,347.82,5932.19,16.4,2.1,0.0,18.5,1.118,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,0.0,CW,25.966,18.36,1.0,1.0,0.0,0.0,35.0,50.0,0.0,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.874,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,0.0,CCW,25.966,18.36,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.874,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,600.0,CW,25.966,18.36,1.0,0.9992,0.0,0.04,33.98,52.0,0.218,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.894,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,600.0,CCW,25.966,18.36,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.218,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.894,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,1200.0,CW,25.966,18.36,1.0,0.9968,0.0,0.08,27.94,54.0,0.437,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.914,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,1200.0,CCW,25.966,18.36,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.437,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.914,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,2400.0,CW,25.966,18.36,1.0,0.9871,0.0,0.16,21.88,58.0,0.874,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.954,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,25.0,2400.0,CCW,25.966,18.36,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.874,157.38,448.54,162.17,16.405,2.095,0.0,18.5,0.954,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,0.0,CW,26.616,18.82,1.0,1.0,0.0,0.0,35.0,50.0,0.0,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.878,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,0.0,CCW,26.616,18.82,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.878,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,600.0,CW,26.616,18.82,1.0,0.9992,0.0,0.04,33.98,52.0,0.23,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.898,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,600.0,CCW,26.616,18.82,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.23,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.898,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,1200.0,CW,26.616,18.82,1.0,0.9968,0.0,0.08,27.94,54.0,0.459,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.918,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,1200.0,CCW,26.616,18.82,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.459,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.918,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,2400.0,CW,26.616,18.82,1.0,0.9871,0.0,0.16,21.88,58.0,0.918,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.958,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,50.0,2400.0,CCW,26.616,18.82,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.918,167.62,477.72,332.46,16.341,2.159,0.0,18.5,0.958,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,0.0,CW,27.012,19.1,1.0,1.0,0.0,0.0,35.0,50.0,0.0,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.88,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,0.0,CCW,27.012,19.1,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.88,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,600.0,CW,27.012,19.1,1.0,0.9992,0.0,0.04,33.98,52.0,0.236,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.9,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,600.0,CCW,27.012,19.1,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.236,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.9,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,1200.0,CW,27.012,19.1,1.0,0.9968,0.0,0.08,27.94,54.0,0.473,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.92,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,1200.0,CCW,27.012,19.1,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.473,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.92,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,2400.0,CW,27.012,19.1,1.0,0.9871,0.0,0.16,21.88,58.0,0.946,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.96,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,60.0,2400.0,CCW,27.012,19.1,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.946,174.05,496.04,404.89,16.304,2.196,0.0,18.5,0.96,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,0.0,CW,29.651,20.967,1.0,1.0,0.0,0.0,35.0,50.0,0.0,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.886,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,0.0,CCW,29.651,20.967,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.886,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,600.0,CW,29.651,20.967,1.0,0.9992,0.0,0.04,33.98,52.0,0.285,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.906,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,600.0,CCW,29.651,20.967,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.285,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.906,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,1200.0,CW,29.651,20.967,1.0,0.9968,0.0,0.08,27.94,54.0,0.57,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.926,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,1200.0,CCW,29.651,20.967,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.57,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.926,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,2400.0,CW,29.651,20.967,1.0,0.9871,0.0,0.16,21.88,58.0,1.14,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.966,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,100.0,2400.0,CCW,29.651,20.967,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.14,220.83,629.36,740.76,16.061,2.439,0.0,18.5,0.966,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,0.0,CW,30.509,21.573,1.0,1.0,0.0,0.0,35.0,50.0,0.0,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.89,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,0.0,CCW,30.509,21.573,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.89,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,600.0,CW,30.509,21.573,1.0,0.9992,0.0,0.04,33.98,52.0,0.302,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.91,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,600.0,CCW,30.509,21.573,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.302,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.91,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,1200.0,CW,30.509,21.573,1.0,0.9968,0.0,0.08,27.94,54.0,0.603,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.93,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,1200.0,CCW,30.509,21.573,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.603,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.93,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,2400.0,CW,30.509,21.573,1.0,0.9871,0.0,0.16,21.88,58.0,1.207,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.97,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,120.0,2400.0,CCW,30.509,21.573,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.207,237.55,677.03,914.63,15.982,2.518,0.0,18.5,0.97,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,0.0,CW,28.875,20.417,1.0,1.0,0.0,0.0,35.0,50.0,0.0,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.895,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,0.0,CCW,28.875,20.417,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.895,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,600.0,CW,28.875,20.417,1.0,0.9992,0.0,0.04,33.98,52.0,0.27,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.915,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,600.0,CCW,28.875,20.417,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.27,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.915,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,1200.0,CW,28.875,20.417,1.0,0.9968,0.0,0.08,27.94,54.0,0.54,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.935,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,1200.0,CCW,28.875,20.417,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.54,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.935,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,2400.0,CW,28.875,20.417,1.0,0.9871,0.0,0.16,21.88,58.0,1.081,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.975,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,150.0,2400.0,CCW,28.875,20.417,1.0,0.9871,0.0,-0.16,21.88,58.0,-1.081,206.38,588.18,1082.03,16.12,2.38,0.0,18.5,0.975,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,0.0,CW,26.284,18.585,1.0,1.0,0.0,0.0,35.0,50.0,0.0,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.903,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,0.0,CCW,26.284,18.585,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.903,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,600.0,CW,26.284,18.585,1.0,0.9992,0.0,0.04,33.98,52.0,0.224,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.923,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,600.0,CCW,26.284,18.585,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.224,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.923,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,1200.0,CW,26.284,18.585,1.0,0.9968,0.0,0.08,27.94,54.0,0.448,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.943,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,1200.0,CCW,26.284,18.585,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.448,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.943,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,2400.0,CW,26.284,18.585,1.0,0.9871,0.0,0.16,21.88,58.0,0.896,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.983,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,200.0,2400.0,CCW,26.284,18.585,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.896,162.42,462.9,1313.26,16.342,2.158,0.0,18.5,0.983,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,0.0,CW,24.94,17.635,1.0,1.0,0.0,0.0,35.0,50.0,0.0,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,0.937,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,0.0,CCW,24.94,17.635,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,0.937,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,600.0,CW,24.94,17.635,1.0,0.9992,0.0,0.04,33.98,52.0,0.202,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,0.957,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,600.0,CCW,24.94,17.635,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.202,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,0.957,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,1200.0,CW,24.94,17.635,1.0,0.9968,0.0,0.08,27.94,54.0,0.403,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,0.977,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,1200.0,CCW,24.94,17.635,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.403,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,0.977,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,2400.0,CW,24.94,17.635,1.0,0.9871,0.0,0.16,21.88,58.0,0.806,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,1.017,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,400.0,2400.0,CCW,24.94,17.635,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.806,142.22,405.33,2492.23,16.426,2.074,0.0,18.5,1.017,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,0.0,CW,24.754,17.504,1.0,1.0,0.0,0.0,35.0,50.0,0.0,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.005,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,0.0,CCW,24.754,17.504,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.005,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,600.0,CW,24.754,17.504,1.0,0.9992,0.0,0.04,33.98,52.0,0.199,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.025,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,600.0,CCW,24.754,17.504,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.199,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.025,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,1200.0,CW,24.754,17.504,1.0,0.9968,0.0,0.08,27.94,54.0,0.397,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.045,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,1200.0,CCW,24.754,17.504,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.397,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.045,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,2400.0,CW,24.754,17.504,1.0,0.9871,0.0,0.16,21.88,58.0,0.794,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.085,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,800.0,2400.0,CCW,24.754,17.504,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.794,139.71,398.18,4947.34,16.364,2.136,0.0,18.5,1.085,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,0.0,CW,24.715,17.476,1.0,1.0,0.0,0.0,35.0,50.0,0.0,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.039,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,0.0,CCW,24.715,17.476,1.0,1.0,0.0,-0.0,35.0,50.0,-0.0,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.039,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,600.0,CW,24.715,17.476,1.0,0.9992,0.0,0.04,33.98,52.0,0.198,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.059,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,600.0,CCW,24.715,17.476,1.0,0.9992,0.0,-0.04,33.98,52.0,-0.198,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.059,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,1200.0,CW,24.715,17.476,1.0,0.9968,0.0,0.08,27.94,54.0,0.396,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.079,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,1200.0,CCW,24.715,17.476,1.0,0.9968,0.0,-0.08,27.94,54.0,-0.396,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.079,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,2400.0,CW,24.715,17.476,1.0,0.9871,0.0,0.16,21.88,58.0,0.792,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.119,True,0
var11_toroidal_8_vertical_coils,8,simultaneous,3,1000.0,2400.0,CCW,24.715,17.476,1.0,0.9871,0.0,-0.16,21.88,58.0,-0.792,139.24,396.85,6174.5,16.329,2.171,0.0,18.5,1.119,True,0
